siRNA	DecreaseAmount(AQP4(), AQP4())	637	AQP4	637	AQP4	Specifically, AQP4 siRNA interference was able to decrease AQP4 protein expression in the CBT area after 48 h when pathological edema was not apparent.
siRNA	IncreaseAmount(CTNNB1(), FASN())	2514	beta-catenin	3594	FASN	As shown in XREF_FIG, siRNA knock-down of beta-catenin expression led to a substantial down-regulation of USP2a protein expression, and this finding suggests that beta-catenin may indeed increase the protein expression of FASN by inhibiting its protein degradation.
siRNA	IncreaseAmount(OPA1(), PRKN())	8140	OPA1	8607	parkin	Compared with siRNA-control group, knockdown of OPA1 decreased mRNA expression of PINK, parkin, LC3, and LAMP1 under 100 muM glutamate treatment (P < 0.05; Supplementary Figure XREF_SUPPLEMENTARY).
siRNA	IncreaseAmount(PLD2(mods: (modification)), EGFR())	9068	PLD2	3236	EGFR	When EGFR was silenced using siRNA specific to EGFR, PLD2 overexpression rescued EGFR gene expression to basal expression levels compared to mock treated controls.
siRNA	IncreaseAmount(TP53(mods: (modification), muts: (None, None, None)), MMP9())	11998	p53	7176	MMP-9	siRNA silencing of mutant p53 expression inhibits the expression of MMP-9 and promotes the expression of epithelial cell markers in mutant p53 expressing human CRC cell lines.
siRNA	DecreaseAmount(MYC(), MTDH())	7553	c-myc	29608	AEG-1	Introduction of either c-myc or AEG-1 siRNA similarly and effectively down-regulated AEG-1 expression, suggesting interplay between c-myc and AEG-1.
siRNA	DecreaseAmount(SOX11(mods: (modification)), ATF3())	11191	Sox11	785	ATF3	Interestingly, a 24% reduction in ATF3 mRNA was found in Sox11 siRNA treated cultures suggesting the reduced level of Sox11 modulated ATF3 mRNA expression.
siRNA	IncreaseAmount(ROS1(), RELA())	10261	ROS	9955	p65	Because hyperglycemia induced ROS cause increased expression of p65, the effect of p65 knockdown by siRNA on RAGE expression was determined.
siRNA	IncreaseAmount(ROR1(), ROR1())	10256	ROR1	10256	ROR1	ROR1 siRNA transfection induced downregulation of ROR1 expression both at mRNA and protein levels proceeded by apoptosis of the melanoma cells (ESTDAB049, ESTDAB112, DFW and A375) including ESTDAB081, which was resistant to the direct apoptotic effect of the mAbs.
siRNA	IncreaseAmount(KRAS(), KRAS())	6407	KRAS	6407	KRAS	KRAS siRNA effectively reduced KRAS expression, resulting in marked inhibition of p-ERK (XREF_FIG and XREF_SUPPLEMENTARY).
siRNA	IncreaseAmount(DEGS1(), CDKN1A())	13709	Des1	1784	p21	In addition, siRNA knockdown of Des1 increased p53 expression while a combination of Des1 and SK1 siRNA increased the expression of p21.
siRNA	IncreaseAmount(SP1(), BRK1())	11205	Sp1	23057	BRK1	Then the RNAi assays of Sp1 and its coworkers Sp3 and Sp4 were performed, and suppression of Sp1 by siRNA inhibited the mRNA expression of BRK1.
siRNA	IncreaseAmount(IL1B(), HIF1A())	5992	IL-1beta	4910	HIF-1alpha	qRT-PCR analysis revealed that HIF-1alpha siRNA significantly inhibited mRNA expression (XREF_FIG) and markedly decreased the protein levels of HIF-1alpha induced by IL-1beta under hypoxia (XREF_FIG).
siRNA	DecreaseAmount(HMGB2(), IFNB1())	5000	HMGB2	5434	IFN-beta	IFN-beta-Luc expression increased ~ 2-fold in cells treated with HMGB2 siRNA compared to control siRNA in response to poly (dA : dT) or MAVS over-expression, suggesting that HMGB2 inhibits IFN-beta expression, either directly or indirectly, though its promoter, but acting downstream of DNA sensing (XREF_SUPPLEMENTARY).
siRNA	DecreaseAmount(NPS(), TNF())	33940	NPs	11892	TNF-alpha	In the current contribution, multifunctional nanoparticles (NPs) containing TNF-alpha siRNA targeting macrophages via oral administration were developed to knockdown TNF-alpha expression against acute hepatic injury in rats.
siRNA	DecreaseAmount(HDAC1(), SLC6A3())	4852	HDAC1	11049	DAT	Genetic knockdown of HDAC1 by siRNA also increased DAT expression, but not to the extent seen with pharmacological inhibition, suggesting additional isoforms of HDAC or other targets may contribute to the observed effect.
